entrez_gene_id	adipose	colon	heart	hypothalamus	kidney	liver	lung	ovary	skeletalmuscle	spleen	testes
113444	0.84	1.098	0.919	1.483	1.125	2.464	0.512	0.518	0.411	1.459	0.858
148898	0.165	0.087	0.084	0.128	0.125	0	0.191	0	0.1	0	0
400798	0.057	0.11	0.051	0.132	0.173	0.063	0.153	0.395	0.069	0.542	0.146
	1.488	1.656	2.432	2.104	2.934	2.879	1.239	2.208	3.445	2.284	2.656
	1.104	0.706	0.463	0.792	1.091	0	1.071	0.603	0.465	1.129	1.045
79169	2.192	1.814	1.04	2.967	1.466	0.691	1.336	1.534	0.983	1.339	1.884
9473	2.586	0.796	2.275	1.541	0.338	1.156	4.527	0.642	0.324	18.533	3.342
25912	8.2	4.089	8.529	11.158	8.611	16.094	5.675	2.868	9.383	6.502	4.879
84066	0	0	0.128	0	0	0	0	0	0	0	5.611
388722	0	0	0	0	0.082	0.059	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0
10485	0	0.088	0	2.543	0.021	0	0	0	0	0	0.089
149563	0	0	0	0.206	0.161	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0
339453	0	0.046	0.033	0.78	0.017	0	0	0.155	0.04	0.023	0.056
26097	3.891	4.594	6.286	5.978	5.822	3.948	5.898	4.354	7.705	9.565	8.939
	4.211	2.503	19.754	5.929	4.99	16.086	12.265	12.975	4.25	26.65	8.52
	63.771	10.675	32.96	140.666	35.409	13.295	26.862	14.761	25.692	23.113	25.722
84970	0	0	0	0.038	0	0	0	0	0	0	0.369
84970	0	0	0	0.05	0	0	0	0	0	0	0.454
713	24.375	4.064	44.694	24.788	5.292	20.451	52.836	7.527	5.325	225.119	6.985
10882	0	0.069	0	0.202	0.025	0	0	0	0	0	0.031
165257	0	0	0	0.185	0	0	0	0	0	0	0
114905	3.21	1.124	1.162	0.453	1.634	0.093	2.463	5.923	0.701	3.149	2.359
715	16.802	6.206	34.835	3.82	9.321	132.777	17.781	28.688	7.112	28.325	24.067
716	124.438	33.908	105.097	16.988	32.414	600.73	80.404	165.517	37.791	136.109	109.866
716	120.622	32.858	101.88	16.476	31.41	582.407	77.933	160.423	36.644	131.955	106.479
140688	0.514	1.636	0.658	1.432	1.294	0.115	0.978	0.761	0.252	1.59	1.771
140699	0.704	0.726	0.649	0.631	0.542	0.368	0.157	0.339	0.572	0.551	3.353
170487	0	0.038	0	0	0.027	0	0.042	0.038	0.011	0.025	0.162
	0	0	0	0	0	0	0	0	0	0	0
128864	0	0	0	0	0	0	0	0	0	0	0.145
140894	0.038	0	0	0.02	0.183	0	0.015	0.02	0.127	0.04	1.278
140706	0.145	0.041	0.118	0.045	0.176	0.08	0.056	0.099	0	1.003	0.081
63939	0.377	0.392	1.05	3.241	0.747	0.192	0.78	1.36	0.755	1.377	0.829
79025	0	0	0.017	0	0	0	0	0	0	0.023	0.805
	7.707	2.302	6.54	8.849	5.417	5.835	6.422	4.566	5.01	6.296	4.082
400831	0.137	0.016	0.023	0	0.046	0	0.088	0.084	0	0.063	0
55969	4.471	3.558	3.457	4.474	4.071	19.883	3.022	0.975	3.077	5.786	1.866
57136	6.994	2.698	2.669	6.602	3.064	26.614	3.09	1.704	0.891	4.688	3.368
29058	9.623	3.824	10.315	7.421	11.726	11.14	9.098	7.935	6.676	11.286	7.603
55321	0.064	0.164	0.173	0.33	0.043	0	0.312	0.123	0.026	0.089	0.064
79133	2.43	1.497	4.013	4.395	3.68	2.952	1.384	0.78	1.63	1.712	2.292
92667	1.019	1.161	1.569	0.606	1.7	0.743	1.341	1.129	1.84	3.367	1.217
128602	0	0	0	0	0	0	0.933	0.025	0	0	0.642
140681	0	0	0	0	0.033	0	0.03	0	0	0.027	0.044
	0.903	1.016	1.204	1.844	1.385	0.722	0.504	0.5	0.932	1.407	1.496
54094	0	0	0	0	0	0	0	0	0	0	0
	9.69	2.948	8.617	13.124	10.945	4.927	8.629	10.748	8.351	12.333	13.56
	1.291	0.443	1.066	1.272	1.182	0.668	0.89	1.472	0.458	1.512	1.492
59271	1.235	0.519	1.582	1.176	0.441	0.252	1.403	1.173	0.598	0.946	1.452
84536	0	0	0.122	0.207	0.061	0.022	0.247	0.042	0	0.444	0.06
114036	0.618	0.118	0.171	0.406	0.51	0	0.173	0.088	0.17	0	0.575
114036	0.087	0	0.044	0.06	0.131	0	0.111	0.076	0.07	0.02	0.136
	0.067	0.669	0.221	0.354	0.321	0	0.039	0.289	0.076	0.075	2.049
114038	0.063	0	0.193	0	0	0.14	0.049	0.033	0	0.175	0
114041	0.055	0.496	0.014	0.338	0.028	0.06	0.063	0.485	0.099	0.057	0.081
246705	0	0	0.064	0	0.032	0.069	0.048	0.165	0.191	0	0.215
80215	0.37	0.933	0.463	0.407	0.498	0	0.948	0.697	0.329	1.808	0.421
84645	0.094	0.297	0.06	0.267	0.226	0.026	0.29	0.012	0.043	0.26	3.227
128989	0.453	0.577	1.395	0.884	1.323	0.357	0.858	0.102	0.392	1.532	0.221
348645	0.145	0.203	0.066	0	0.073	0	0.379	0.076	0	0.822	0.087
51233	0.029	0.02	0	0.059	0.406	0	0.044	0.165	0	0.139	1.741
646023	0	0.058	0.042	0	0.776	1.123	0.064	0.022	0.025	0.072	0.657
646023	0	0.04	0.022	0	0.635	0.789	0.099	0.007	0.017	0.109	0.391
79640	11.913	3.401	9.581	11.706	7.152	2.891	4.417	11.937	3.281	9.377	9.775
126567	0.012	0.025	0.006	0.776	0.042	0.013	0.054	0.006	0	0.016	0.005
100191040	0.043	0	0	0	0.032	0	0	0	0	0	0
	4.27	2.673	5.834	6.725	4.984	7.385	3.844	4.81	3.164	7.191	5.374
27013	1.363	1.599	2.085	0.676	6.794	0.586	1.675	0.806	2.209	3.404	2.601
29798	0.03	0	0.031	0.124	0.03	0	0	0.095	0.164	0	0.103
51374	3.136	1.903	2.481	1.807	2.705	3.345	1.347	2.202	1.33	1.789	3.605
55571	3.996	4.565	8.433	5.733	6.605	7.819	3.578	4.868	5.944	8.451	9.112
84417	14.04	4.637	3.743	30.864	11.879	0.57	10.185	2.973	3.583	4.806	14.218
79568	0.414	0.307	0.791	0.653	1.794	1.665	0.299	0.382	0.486	0.724	0.478
348738	0.039	0.162	0.01	0.02	0.107	0	0.223	0.01	0	0.134	0.148
79074	10.639	6.9	13.115	19.564	8.278	7.399	7.133	19.711	12.135	14.687	17.786
55471	1.935	1.61	6.078	5.613	3.888	2.79	2.357	3.408	3.063	4.173	7.829
285051	0	0.029	0	0.128	0	0	0.191	0	0.05	0.143	0.335
84279	0.475	0.166	0.413	0.07	0.685	0.262	0.13	0.071	0.226	0.703	0.232
257407	0	0.597	0.016	1.08	0.119	3.273	0	0.021	0.006	0	0.053
130355	1.43	0.189	0.687	2.553	1.464	0.896	0.446	0.849	0.351	0.615	0.825
388960	0	0	0	0	0	0.013	0	0	0	0.008	1.885
391356	6.355	7.238	4.432	9.737	6.807	8.287	7.012	3.426	2.76	5.106	14.01
388963	0	0	0	0.068	0.017	0	0.051	0.017	0	0	0.049
389084	0	0	0	0	0.04	0	0	0	0	0	0
56918	0.037	0.116	0.047	0	0.028	0	0.028	0.029	0.022	0.051	0.039
	2.015	2.044	1.197	1.134	1.503	0.455	1.858	2.198	0.95	2.509	2.249
84281	0.984	1.907	3.438	3.665	1.914	1.502	0.878	0.823	1.805	0.923	3.006
84281	0.972	1.901	3.428	3.654	1.904	1.498	0.868	0.787	1.8	0.933	3.079
25871	1.819	0.744	2.501	3.013	2.862	1.594	1.808	3.088	2.856	3.639	3.284
51161	0.595	0.242	1.208	1.313	0.433	0.092	0.053	0.63	0.436	0.277	0.496
115795	0	0	0	0	0	0	0	0	0	0	1.143
90288	0.188	0	0	0.018	0.069	0.019	0.38	0.196	0.041	0.094	0.357
51066	0.191	0.067	0.121	0	0.108	0	0	0.075	0.014	0.099	0.376
285315	0.304	0.24	1.178	1.256	1.69	0.483	0.512	0.607	0.484	0.671	2.233
339883	0.083	0.624	0.042	0.107	0.272	0.137	0.494	0.13	0.402	0.315	0.248
56941	2.294	1.75	2.516	3.233	1.603	2.395	1.906	2.015	2.046	1.813	2.335
84657	0.166	0	0	0.114	0.238	0.061	0.043	0.145	0.235	0.555	0.26
255798	0	0	3.605	0.042	0	0	0	0	1.351	0	0.121
339942	0.569	0.164	0.153	0.207	0.059	0	0.232	0.272	0.051	0.197	0.315
152078	3.212	0.061	0.397	0.045	0.066	0	0.734	0	0.473	0	0.185
152078	1.912	0.036	0.236	0.027	0.065	0	0.417	0	0.25	0	0.066
152078	1.872	0.034	0.222	0.025	0.061	0	0.393	0	0.236	0	0.062
205428	0.633	0.49	1.156	1.488	0.92	2.177	1.258	2.939	0.531	1.936	1.138
401089	0.072	0.12	0.05	0.074	0.105	0.01	0.118	1.905	0.049	0.112	0.062
100128378	0.012	0.068	0.13	0.013	0.037	0.027	0.047	0.076	0.029	0.05	0.213
720	0	0	0	0	0	0	0	0	0	0	0
725	0	0.217	0.118	0	0.078	26.682	0.506	2.106	0.258	0.054	0
725	0	0.216	0.118	0	0.175	27.009	0.505	2.101	0.257	0.053	0
725	0	0.216	0.117	0	0.078	26.597	0.504	2.099	0.257	0.053	0
725	0	0.254	0.1	0.068	0.15	51.087	0.456	2.619	0.239	0.137	0
	7.346	6.305	7.633	8.056	14.792	12.974	9.754	11.043	4.633	17.825	15.971
	1.664	0.832	2.027	3.066	1.662	0.223	1.965	1.244	0.497	2.416	1.847
	1.211	1.423	2.265	4.37	1.409	7.056	7.702	2.801	0.287	1.033	3.778
84103	0	0	0	0	0	0	0	0	0.068	0	2.246
55286	0.293	0.333	0.026	0.396	0.903	1.427	0.327	0.037	0.006	0.105	0.155
55345	0.463	0.221	0.354	0.675	0.352	0.198	0.545	1.029	0.789	1.342	2.311
54969	2.778	0.677	3.419	6.949	2.943	1.932	1.812	3.697	2.304	3.216	2.824
132321	0.786	0.437	0.411	1.24	1.587	0.102	0.764	0.641	0.07	1.598	0.602
201895	16.278	17.603	9.748	19.31	14.784	80.147	18.023	14.844	4.238	26.16	16.552
152641	0.169	0	0.026	0	0.17	0.037	0	0.009	0.01	0.023	0.022
152756	0.101	0.035	0.146	0.436	0.486	0	0.026	0.345	0.082	0.292	1.169
345222	0	0	0	0.113	0	0	0	0	0	0.03	0
201725	0.25	0.35	0.444	0.376	0.337	0.126	0.529	0.916	0.353	0.713	1.619
441054	0.038	0.079	0.038	0.195	0.057	0.125	0.348	0.118	0	0.209	1.417
401115	0.228	0.053	0	0.235	0	0	0	0	0.046	0	0
389197	0	0	0	0.68	0.006	0	0	0.024	0.007	0	0.03
646603	0	0	0	0	0.066	0	0	0	0	0	1.076
260436	0	0.526	0	0	0	0	0.105	0	0	2.407	0
9315	0.735	1.606	1.369	4.571	3.263	0.328	0.862	4.004	0.541	2.785	0.98
9315	0.642	1.53	1.347	4.439	3.144	0.306	0.841	3.821	0.525	2.699	0.97
202299	0.556	0.255	0.75	0.713	3.235	66.189	0.31	0.843	4.287	0.637	0.918
375444	0.316	0.2	0.611	0.745	0.403	0.199	0.289	0.622	0.283	0.989	1.832
	0.009	0	0.005	0.019	0	0	0.014	0	0	0	0.079
389289	0.058	0.203	0.103	0	0.044	0.128	0.156	0.167	0.07	0.582	0.074
10826	4.362	2.617	2.687	5.74	2.512	6.272	4.637	5.648	1.41	2.195	5.039
80006	2.225	0.588	2.932	6.044	3.466	2.807	1.839	2.464	1.863	3.364	4.018
51149	0.306	0.214	0.217	0.852	0.386	0.135	0.588	0.896	0.204	0.677	0.575
389336	0	0	1.754	0	0	0	0.104	0	0	0	0.463
10591	1.648	0.677	0.375	1.173	1.952	1.254	0.437	0.208	0.551	0.865	0.291
387263	1.966	0.378	2.019	2.458	2.849	2.863	1.431	3.142	1.443	3.853	1.566
	7.666	3.442	2.973	5.43	1.933	2.091	3.87	1.512	0.695	6.543	1.698
	0.071	0.421	0.023	2.372	1.121	0.723	0.409	0.009	0.018	0.141	0.19
	0.143	0.664	0.364	0.239	0.29	0.231	0.348	0.739	0.174	0.427	0.4
	0.028	0.137	0.014	0.23	0.239	1.384	0.15	0.015	0.017	0.039	0.071
221545	0.668	1.586	2.309	1.781	2.231	0.471	0.557	0.495	1.608	0.603	0.682
135398	0.173	0.182	0	0.022	0.033	0.048	0.1	0.091	0.013	0	0.787
771	0.49	7.2	0.305	0.648	26.993	0.041	0.128	0.034	0.028	0.083	0.26
29113	0	0	0	0	0	0	0	0	0	0	0
	0.05	0.023	0.017	0.806	0.025	0	0.141	0.022	0.025	0.379	0.167
	0	0.016	0.012	0.07	0.011	0	0.017	0.071	0	0	0
206412	0.761	1.618	2.876	1.309	2.661	0.933	0.802	3.096	2.116	3.021	2.732
63914	0.306	0.479	0.957	0.827	1.357	0.104	0.236	1.455	0.785	1.288	0.664
221322	0.372	0.476	0.196	1.122	0.596	0.063	0.38	1.131	0.082	0.594	1.213
353369	2.543	0.797	1.4	3.395	1.834	1.438	1.178	2.205	1.418	2.363	4.356
253582	0	0	0	0.07	0	0	0	0	0	0	0
	0.094	0.132	0.069	0.501	0.198	0.074	0.145	0.155	0.033	0.159	0.069
51250	6.274	4.178	11.895	10.833	12.167	5.114	2.62	7.784	7.118	7.402	7.261
79624	1.656	0.79	2.964	2.033	4.282	3.481	2.141	1.703	2.015	2.409	2.451
154288	0	0	0	0	0	0	0	0	0	0	0
441150	0	0	0.068	0	0.101	0.147	0.102	0.035	0	0.092	0
80739	0	0	0	0	0	0	0	0	0	0	0
80739	0	0	0	0	0	0.056	0.117	0	0	0	0
80739	0	0	0.1	0	0	0.054	0.19	0.129	0	0	0
80737	0.013	0.018	0	0.117	0.134	0	0	0	0.031	0	0
154522	0.038	0	0.172	0.155	0.038	0.042	0.203	0.059	0.182	0	0.209
57827	1.231	2.66	2.305	1.638	2.734	2.128	2.008	2.236	1.186	4.32	1.438
57827	1.231	2.659	2.304	1.637	2.733	2.127	2.008	2.235	1.186	4.318	1.438
352999	0	0	0	0	0	0	4.998	0	0	0	0.144
55776	1.434	1.018	1.282	2.368	2.028	1.139	1.295	1.761	0.776	1.508	5.383
136647	0.542	0.488	0.531	1.239	1.819	1.453	0.745	1.297	0.493	1.982	1.34
79020	2.193	0.817	3.126	3.488	2.794	1.31	1.78	2.463	1.45	2.992	4.013
135927	0	0	0	0	0	0	0	0	0	0	0.49
	0.056	0.015	0.021	0.072	3.502	0	0.021	0	0.021	0.087	0.226
136263	0.032	0	0	0	0	0	0	0	0	0	3.734
340277	0.431	0.509	0.451	3.111	1.21	0.832	0.87	0.394	0.261	0.428	3.162
340277	0.424	0.542	0.418	2.96	1.222	0.881	0.825	0.365	0.257	0.414	3.175
84310	2.925	4.375	5.753	7.619	6.697	3.102	4.041	4.636	3.784	3.457	2.05
79974	8.167	1.919	2.498	0.482	0.826	2.149	2.527	8.18	3.106	4.185	2.102
402573	0	0	0	0.038	0.018	0	0	0.153	0	0.076	1.265
79846	0.292	0.092	0.234	0.107	0.685	0.083	0.543	0.271	0.063	0.267	0.487
731	0	0.269	0.039	0	0.147	45.493	0.035	0.08	0.084	0.085	0.315
732	0	0.101	0.11	0	0.2	115.891	0.25	0.472	0.273	0.81	0.293
733	0	0.029	0	0	0.106	5.22	0.032	0	0	0	0.089
	0	0.237	0.03	0.446	0.065	0.077	0.225	0.012	0.042	0.315	5.442
65265	1.193	1.258	2.009	1.868	1.941	1.347	1.403	3.179	1.453	2.63	2.577
55472	0.052	0.435	0.263	0.374	0.34	0.057	0.518	0.244	0.502	0.43	0.863
114926	6.026	2.186	5.899	6.129	5.648	6.505	3.068	5.467	5.199	5.217	3.759
80185	0.659	0.472	1.338	0.846	1.242	0.921	0.958	1.142	0.585	1.246	1.514
157695	0.351	0.655	0.366	1.588	2.479	0.731	1.483	1.59	0.071	0.822	1.938
157777	0.162	0.025	0.192	0.074	0.29	0.099	0.152	0.141	0.457	0.162	2.042
157777	0.14	0.033	0.165	0.064	0.266	0.086	0.131	0.13	0.394	0.139	1.761
51337	0.26	0.204	0.181	0.201	0.688	0.823	0.187	0.068	0.029	0.303	0.09
157556	0	0	0	0.23	0	0	0	0	0	0	0.032
541565	0.107	0.088	0.091	0.129	0.289	0	0.193	0.299	0.087	0.223	0.581
26138	0	0	0	0	0	0	0	0	0	0	0.134
619351	0	0.11	0	0	0	0	0.101	0	0.35	0	0
286103	0.034	0.461	0.029	0.129	0.206	0	0.201	0.297	0	0.322	0.446
138162	0.109	0.114	0.11	0.841	0.85	0.42	1.421	0.284	0.132	0	1.345
90871	2.688	3.124	10.498	6.356	5.206	2.542	2.624	5.201	5.036	5.649	2.959
392307	0.025	0.044	0	0.013	0.164	0	0.096	0	0	0.026	0.303
445577	0	0.602	0.695	2.134	0.032	0	0	0	0.424	0.044	0.204
401563	0.019	0.013	0.02	0.02	0.01	0	0.022	0.01	0	0.007	0.012
389799	0	0	0.115	0.021	0.01	0.023	0.126	0.064	0	0.057	0.289
84688	0.67	0.578	0.916	4.843	0.182	0	3.808	0.27	0	0	1.828
58483	0	0	0	0.067	0	0	0	0	0	0	0
55071	1.611	2.71	0.882	3.618	0.694	0.244	0.814	0.843	0.497	1.824	3.595
158314	0	0.026	0.047	0	0.046	0	0.071	0.096	0	0	0
	0.009	0	0.57	0.232	0.766	0	0.601	0.033	0.065	0	0.031
286223	0.038	0.011	0.177	0.117	0.284	0.025	0.105	0.143	0.009	0.431	0.016
51198	0	0	0	0	0	0	0	0	0	0	0
	0.017	0	0	0.017	0.008	0.092	0.013	0.254	0.03	0.023	1.172
11094	0.093	0.709	0.217	0.206	0.774	0.735	0.4	0.3	0.089	0.581	0.176
84850	0.101	0	0	0.052	0.025	0.056	0.116	0.158	0.122	0	0.28
	0	0	0	0	0	0	0	0.068	0	0	0.132
286234	0	0.017	0	0	0.092	0	0.019	0	0.01	0	0.13
158401	0.262	0.095	0.202	0.139	0.586	0.123	0.862	0.778	0.077	1.275	1.803
203197	2.099	1.966	1.31	5.045	1.554	0.586	2.918	3.903	1.011	7.147	4.741
759	0	11.976	0.031	0	0.434	0	1.134	0.257	0.112	0.17	0.039
759	0	10.818	0.029	0	0.404	0	1.054	0.239	0.104	0.158	0.037
	14.26	6.238	23.095	16.437	18.283	8.13	21.296	21.684	14.741	17.598	23.103
761	0.42	0.412	0.842	0.043	0.191	0.023	6.605	0.077	325.97	0	1.883
765	0	0	0	0	0	0	0.085	0	0	0	0
51719	10.497	5.743	12.208	17.642	10.801	8.006	11.935	5.508	13.708	14.643	8.966
81617	1.689	0.832	1.905	4.571	0.884	0.471	1.868	2.089	0.41	0.591	2.065
	1.736	2.226	2.158	4.201	3.377	3.028	2.611	3.907	3.617	4.828	3.096
773	0.085	0.125	0.041	1.34	0.043	0.146	0.36	0.047	0.034	0.082	0.2
774	0.011	0.113	0.015	1.661	0.034	0.004	0.012	0.027	0.023	0.054	0.36
775	0.213	2.128	2.678	1.747	0.232	0.078	0.576	0.349	0.142	0.857	0.455
775	0.215	2.117	2.611	1.727	0.233	0.078	0.574	0.352	0.137	0.839	0.454
775	0.212	2.123	2.672	1.743	0.232	0.078	0.576	0.352	0.142	0.855	0.454
775	0.212	2.129	2.668	1.742	0.232	0.078	0.573	0.347	0.142	0.854	0.453
775	0.214	2.128	2.682	1.736	0.237	0.078	0.578	0.346	0.141	0.86	0.452
775	0.214	2.116	2.6	1.721	0.233	0.078	0.572	0.351	0.136	0.835	0.452
775	0.211	2.113	2.649	1.73	0.232	0.077	0.571	0.349	0.141	0.848	0.45
778	0.018	0.025	0	0.112	0.015	0	0.023	0.003	0.011	0.025	0.026
8913	0	0.054	0.014	0.137	0	0	0.022	0.15	0	0.01	0.003
8913	0	0.068	0.015	0.328	0	0	0.026	0.138	0	0.014	0
8911	0	0.047	0	0.54	0	0	0.046	0.004	0.002	0.09	0.032
9254	0.041	0.356	0.38	0.901	0.198	0	2.966	0.205	0.017	0.124	0.525
55799	0.22	0.336	4.616	4.887	1.16	0.011	0.384	0.554	1.815	0.352	1.02
93589	0.454	0.101	0.15	0.121	0.073	0.045	0.137	0.173	0	0.228	0.387
783	0.157	2.193	4.044	5.773	1.249	0.46	1.055	3.092	0.151	0.583	1.226
783	0.162	2.157	4.1	5.723	1.255	0.447	1.053	3.171	0.164	0.567	1.2
783	0.148	2.049	3.791	5.394	1.179	0.431	0.982	2.871	0.142	0.546	1.15
785	0.09	0.092	0.115	3.867	0.371	0.01	0.276	0.052	0.037	0.075	1.28
	0.26	0.492	0.256	0.425	0.532	0.91	0.07	0.136	0.555	0.401	0.391
10368	0.068	1.714	0	11.91	0.048	0	0.063	0.05	0.025	0.056	0.041
27092	0	0.129	0	1.283	0.005	0	0.233	0.017	0.085	0	0
59285	0	0	0	0.155	0.011	0	0.231	0	1.728	0	0
59285	0	0	0	0.143	0.01	0	0.214	0	1.599	0	0
790	0.336	0.503	0.302	0.49	0.407	0.262	0.274	0.635	0.2	0.718	0.507
23705	0.639	0.83	2.532	11.366	3.797	1.712	6.105	1.851	0.532	0.879	10.599
253559	0.659	0.537	0.685	22.292	0.027	0.055	0.168	0.122	0.313	0.082	0.305
199731	0.354	1.04	0.985	15.532	3.17	0.428	0.467	0.909	0.143	0.373	0.577
8618	0.049	0.628	0.789	18.714	0.032	0.023	0.054	0.242	0.008	0.01	0.422
8618	0.047	0.601	0.755	17.918	0.03	0.022	0.052	0.231	0.008	0.009	0.403
93664	0.685	0.675	1.792	2.804	4.579	1.807	3.205	2.05	0.452	1.388	1.135
793	0.029	0.234	0.037	17.47	92.632	0.048	0.045	0.311	0.026	0.211	0.248
794	8.898	0.264	0.287	6.13	0	0	0	0.52	0.016	0	0.666
796	0	0	0.361	0	0.479	0.209	0	0.05	0	0.919	0.02
119395	0	0	0	0	0	0	0.017	0	0	0	0
51806	0	0	0	0	0	0	0	0	0	0	0
125972	0	0	0	0.059	0	0	0	0	0.035	0	8.286
813	36.688	12.081	120.642	19.745	18.307	22.716	30.265	23.805	19.056	33.333	28.72
815	0.023	0.512	0.823	66.101	0.072	0.042	0.116	0.126	10.165	0.099	0.081
815	0.022	0.509	0.817	65.656	0.072	0.041	0.115	0.125	10.133	0.098	0.08
816	0.896	0.22	2.534	12.171	0.339	1.236	6.577	0.084	4.934	0.056	0.869
816	0.801	0.213	2.272	10.914	0.303	1.113	5.875	0.075	4.505	0.05	0.776
817	3.538	2.636	8.209	13.018	2.44	1.977	3.289	2.221	6.683	1.947	3.054
817	3.491	2.601	8.122	12.844	2.408	1.95	3.245	2.192	6.594	1.921	3.013
817	2.44	1.625	6.479	7.694	1.731	1.629	2.757	1.61	4.97	1.869	2.383
55450	0.453	5.206	0.888	32.781	8.533	5.428	2.475	1.512	0.445	1.145	1.701
	1.636	2.097	2.033	3.959	3.182	2.853	2.461	3.681	3.409	4.6	2.964
10645	0.272	0.444	0.223	0.735	0.412	0.271	0.169	0.135	0.118	0.627	0.138
10645	1.895	1.327	1.442	5.84	2.274	2.12	1.742	1.538	0.424	4.435	1.554
11132	0.143	0.276	0.619	0.481	0.435	0.158	0.11	0.244	0.13	0.347	0.077
11132	0.187	0.167	0.345	0.386	0.206	0.075	0.183	0.16	0.082	0.212	0.058
824	11.022	7.896	8.45	4.182	13.757	2.66	17.758	7.838	6.446	6.043	9.59
825	1.529	2.02	0.586	8.036	17.886	0.637	1.886	0.483	63.92	1.057	1.848
825	0.894	1.497	0.515	3.565	8.258	0.44	1.199	0.499	42.318	0.977	1.29
825	0.946	1.548	0.503	3.433	8.134	0.415	1.271	0.542	41.496	1.072	1.212
825	0.93	1.535	0.506	3.348	8.024	0.403	1.32	0.521	41.74	1.126	1.291
10753	0	0.958	0.182	0.658	0.008	0	0.347	0.008	0	0.032	0
826	7.518	6.851	7.962	6.294	9.227	4.505	6.185	2.761	3.89	8.488	4.678
84290	0.073	0.127	0.092	0.15	0.074	0	0.196	0.19	0.088	0.654	0.031
65981	1.588	1.68	3.309	5.702	3.105	1.301	1.826	3.881	1.611	2.922	5.427
828	0.023	0.16	0.023	0.259	0.23	0.05	0.878	0.06	0	0.032	0.253
84698	0.155	0.036	0.288	0.674	0.443	0.095	0.304	0.396	0.135	0.167	0.338
133690	0	0	0	2.224	0.076	0	2.531	0	0	0	1.454
829	6.607	2.975	5.429	5.808	5.278	7.733	7.154	3.345	2.167	18.026	6.324
84433	0.017	0.665	0.085	0.199	0.098	0.037	0.485	0.079	0	3.59	0.09
59082	0	0	0	0	0	0	0	0	0	0	0
833	3.33	1.77	2.922	5.32	2.124	4.013	1.865	1.062	2.229	3.02	2.795
55259	0.097	0.175	0.473	2.729	1.511	0.015	2.173	1.224	0.194	0.077	7.859
843	1.621	1.246	1.149	0.466	1.489	1.178	2.694	0.678	0.435	4.295	0.73
	1.11	1.875	1.432	1.067	0.8	0.654	1.082	1.791	1.863	1.553	1.133
835	1.165	1.927	1.226	0.824	1.575	0.518	2.225	2.679	0.802	4.392	2.231
835	1.103	1.844	1.165	0.78	1.55	0.491	2.108	2.547	0.76	4.184	2.158
836	0.996	1.16	1.458	0.892	0.962	1.293	1.623	1.004	0.586	3.303	0.845
836	0.934	1.126	1.367	0.836	0.902	1.213	1.522	0.942	0.549	3.097	0.792
837	7.547	3.594	6.089	3.37	5.487	10.749	13.362	5.945	2.028	21.617	2.754
838	0.063	0.464	0.272	0.13	0.016	0	0.267	0	0	1.548	0.04
839	1.017	2.462	0.629	0.57	1.797	1.805	1.36	0.891	0.469	1.131	0.954
841	3.796	2.668	1.303	0.759	3.01	1.755	4.668	1.916	0.389	9.318	2.078
9994	2.611	0.96	3.308	3.59	2.714	1.573	2.735	4.304	3.903	5.228	4.633
9994	2.596	0.955	3.289	3.569	2.698	1.564	2.719	4.279	3.881	5.198	4.606
842	0.501	0.902	0.485	0.812	1.132	0.421	0.422	1.323	0.26	0.528	1.182
57091	0.497	0.138	0.217	0.048	0.093	0.14	1.013	0.236	0.07	0.911	0.113
831	22.191	10.665	69.446	9.298	19.297	15.817	23.751	18.714	52.75	24.995	23.132
831	22.208	10.612	68.852	9.152	19.172	15.85	23.68	18.55	52.347	24.998	22.896
831	20.489	9.914	63.95	8.581	17.843	14.681	21.922	17.304	48.622	23.055	21.378
117144	0.056	0.01	0.057	0	0.007	0	0.054	0	0.034	0.01	0.587
117155	0.209	0.97	0.145	0.685	0.709	0.084	0.146	0.437	0.241	0.604	2.14
57828	0.03	0.884	0.08	0.173	0.159	0.054	0.174	0.139	0.042	0.095	1.133
858	11.041	0.52	8.599	1.01	1.06	1.028	9.263	3.061	1.286	5.621	2.302
858	10.479	0.491	8.172	0.953	1.022	0.97	8.804	2.91	1.226	5.331	2.171
868	5.791	3.227	9.185	1.915	2.784	1.59	5.797	9.041	4.335	8.495	6.228
873	9.202	10.72	8.131	41.298	25.183	30.914	7.373	6.034	3.269	10.668	8.339
874	2.278	0.647	0.721	0.75	0.367	0	0.33	2.073	0.1	0.525	0.324
875	0.312	0.884	3.27	7.145	1.204	41.828	3.11	4.521	0.284	1.766	1.127
	0	0	0	0	0.976	0	0	0	0	0	0
23468	5.077	5.988	8.528	19.537	12.4	4.289	7.186	17.756	3.602	10.955	11.932
23468	4.776	4.972	7.683	18.94	11.325	3.943	5.795	16.695	3.152	9.313	10.11
57545	0.217	0.422	0.489	0.547	1.703	0.08	0.741	0.933	0.117	0.35	1.06
387707	0.191	0.158	0.185	0.018	0.298	0.153	0.227	0.473	0.084	0.312	0.505
55749	12.982	7.298	14.723	12.041	18.224	13.074	16.033	15.274	11.845	22.327	21.255
883	0.191	0.281	0.447	0.77	0.367	0.19	0.191	0.16	0.22	0.251	0.074
1238	0.471	0.347	0.46	0.653	0.683	5.543	0.563	0.247	0.421	0.978	0.657
